Time,PID 05  E8,PID 0C  E8,PID 0D  E8,PID 11  E8,PID 1F  E8,PID 5C  E8
Time,Engine coolant temperature,Engine RPM,Vehicle speed sensor,Absolute throttle position,Time since engine start,Engine oil temperature
ms,°C,1/min,km/h,%,s,°C
0,82,1136,21,14.5,811,62
94,82,1137,21,14.5,812,62
258,82,1150,22,14.5,812,62
345,82,1150,22,14.5,812,62
454,82,1153,22,14.5,812,62
545,82,1157,22,14.5,812,62
647,82,1157,22,14.5,812,62
747,82,1160,22,14.5,812,62
847,82,1168,22,14.5,812,62
947,82,1160,22,14.5,812,62
1047,82,1172,22,14.1,813,62
1247,82,1170,22,14.1,813,62
1347,82,1176,22,14.1,813,62
1447,82,1176,22,14.1,813,62
1554,82,1176,22,14.1,813,62
1654,82,1180,22,14.1,813,62
1755,82,1183,22,14.1,813,62
1855,82,1180,22,14.1,813,62
1954,82,1179,22,14.1,813,62
2055,82,1191,22,14.1,814,62
2155,83,1184,22,14.1,814,62
2274,83,1186,22,14.1,814,62
2375,82,1190,22,14.1,814,62
2482,82,1191,22,14.1,814,62
2577,83,1189,22,14.1,814,62
2676,83,1198,23,14.1,814,62
2775,83,1188,23,14.1,814,62
2874,83,1198,23,13.7,814,62
2975,83,1189,23,13.7,814,62
3074,83,1201,23,13.7,815,62
3174,83,1192,23,13.7,815,62
3274,83,1199,23,13.7,815,62
3373,83,1198,23,13.7,815,62
3474,83,1190,23,13.7,815,62
3575,83,1205,23,13.7,815,62
3674,83,1192,23,13.7,815,62
3775,83,1197,23,13.3,815,62
3875,83,1193,23,13.3,815,62
3975,83,1192,23,13.3,815,62
4075,83,1195,23,13.3,816,62
4176,83,1192,23,13.3,816,62
4275,83,1184,23,13.3,816,62
4374,83,1190,23,13.3,816,62
4474,83,1193,22,12.9,816,62
4574,83,1202,22,12.9,816,62
4675,83,1175,22,12.9,816,62
4774,83,1184,22,12.9,816,62
4877,83,1193,22,12.5,816,62
4973,83,1187,22,12.9,816,62
5078,83,1180,22,12.5,817,62
5176,83,1175,22,12.5,817,62
5298,83,1169,22,12.5,817,62
5396,83,1165,22,12.5,817,62
5496,83,1166,22,12.5,817,62
5608,83,1170,22,12.5,817,62
5717,83,1171,22,12.2,817,62
5816,83,1166,22,12.2,817,62
5916,83,1165,22,12.2,817,62
6017,83,1156,22,12.2,818,62
6116,83,1167,22,12.2,818,62
6234,83,1161,22,12.2,818,62
6336,83,1148,22,12.2,818,62
6436,83,1166,22,12.2,818,62
6537,83,1153,22,11.8,818,62
6636,83,1140,22,11.8,818,62
6737,84,1148,22,11.8,818,62
6837,84,1143,22,11.8,818,62
6965,84,1137,22,11.8,818,62
7069,84,1137,21,11.8,819,62
7169,84,1131,21,11.8,819,62
7277,84,1127,21,11.8,819,62
7374,84,1120,21,11.8,819,62
7474,84,1141,21,11.8,819,62
7597,84,1134,21,11.8,819,62
7696,84,1144,21,11.8,819,62
7796,84,1134,21,11.8,819,62
7896,84,1104,21,11.8,819,62
7997,84,1114,21,11.8,820,62
8095,84,1103,21,12.2,820,62
8208,84,1101,21,12.5,820,62
8316,84,1114,21,12.5,820,62
8415,84,1118,21,12.2,820,62
8516,84,1102,21,12.2,820,62
8637,84,1105,21,12.2,820,62
8747,84,1104,21,12.2,820,62
8847,84,1105,21,12.2,820,62
8957,84,1100,21,12.2,820,62
9057,84,1098,21,12.2,821,62
9216,84,1098,21,12.2,821,62
9315,84,1102,21,12.2,821,62
9417,84,1122,21,12.2,821,62
