Time	PID 05  E8	PID 0C  E8	PID 0D  E8	PID 11  E8	PID 1F  E8	PID 5C  E8
Time	Engine coolant temperature	Engine RPM	Vehicle speed sensor	Absolute throttle position	Time since engine start	Engine oil temperature
ms	°C	1/min	km/h	%	s	°C
0	88	1208	28	14.1	917	77
146	88	1156	28	13.7	917	77
248	88	1159	28	11	918	77
345	88	1171	28	11	918	77
455	88	1169	28	11.8	918	77
555	88	1178	28	11.8	918	77
655	88	1171	28	11.8	918	77
755	88	1172	28	11.8	918	77
855	88	1167	28	11.8	918	77
955	88	1154	28	11.8	918	77
1384	88	1152	28	11.8	919	77
1485	88	1162	28	11.8	919	77
1584	88	1154	28	11.8	919	77
1684	88	1148	28	11.8	919	77
1784	88	1154	28	11.8	919	77
1884	88	1143	28	11.8	919	77
1984	88	1147	27	11.8	919	77
2084	88	1143	27	11.8	919	77
2186	88	1139	27	11.8	919	77
2284	88	1140	27	11.8	920	77
2404	88	1135	27	11.8	920	77
2504	88	1135	27	11.8	920	77
2604	88	1132	27	11.8	920	77
2704	88	1126	27	11.8	920	77
2804	88	1129	27	11.8	920	77
2904	88	1123	27	11.8	920	77
3004	88	1122	27	11.8	920	77
3104	88	1118	27	11.8	920	77
3234	88	1109	27	11.8	921	77
3334	88	1120	27	11.8	921	77
3434	88	1113	27	11.8	921	77
3534	88	1104	27	11.8	921	77
3634	88	1109	27	11.8	921	77
3734	88	1105	27	11.8	921	77
3834	88	1102	26	11.8	921	77
3994	88	1115	26	11.8	921	77
4094	88	1126	26	12.5	921	77
4194	88	1108	26	12.9	921	77
4295	88	1085	26	13.3	922	77
4394	88	1108	26	14.5	922	77
4494	88	1093	26	16.1	922	77
4594	88	1106	26	18.8	922	77
4694	88	1100	26	20	922	77
4794	88	1112	26	22	922	77
4894	88	1119	27	24.7	922	77
4994	88	1123	27	31.8	922	77
5097	88	1146	27	32.9	922	77
5196	88	1141	27	33.3	922	77
5305	88	1161	28	33.3	923	77
5404	88	1184	28	33.7	923	77
5506	88	1185	28	34.1	923	77
5605	88	1207	29	34.1	923	77
5704	88	1229	29	34.5	923	77
5806	88	1235	29	34.5	923	77
5905	88	1246	30	34.9	923	77
6006	88	1276	30	34.9	923	77
6106	88	1272	30	35.3	923	77
6204	88	1291	31	35.3	923	77
6305	88	1305	31	35.7	924	77
6406	88	1316	31	35.7	924	77
6505	88	1323	32	35.7	924	77
6605	88	1341	32	35.7	924	77
6706	88	1353	32	36.1	924	77
6804	88	1371	33	36.1	924	77
6905	88	1386	33	36.1	924	77
7005	88	1403	33	62	924	77
7104	88	1416	33	84.3	924	77
7204	88	1419	34	84.3	924	77
7303	88	1450	34	84.3	925	77
7444	88	1465	35	84.3	925	77
7544	88	1479	35	84.3	925	77
7644	88	1486	35	84.3	925	77
7744	88	1513	36	84.3	925	77
7844	88	1522	36	84.3	925	77
7944	88	1540	37	84.3	925	77
8044	88	1556	37	84.3	925	77
8144	88	1572	37	84.3	925	77
8286	88	1593	38	84.3	926	77
8384	88	1605	38	84.3	926	77
8545	88	1632	39	84.3	926	77
8644	88	1655	39	84.3	926	77
8745	88	1666	40	84.3	926	77
8845	88	1680	40	84.3	926	77
8945	88	1697	40	84.3	926	77
9045	88	1715	41	84.3	926	77
9145	88	1732	41	84.3	926	77
9244	88	1742	41	84.3	927	77
9354	88	1761	42	84.3	927	77
9454	88	1777	42	84.3	927	77
9554	88	1796	43	84.3	927	77
9654	88	1810	43	84.3	927	77
9754	88	1827	43	84.3	927	77
